imgs/val/deathCircle_video4_240.jpg,617,1350,653,1416,Biker
imgs/val/deathCircle_video4_240.jpg,1187,1088,1228,1163,Pedestrian
imgs/val/deathCircle_video4_240.jpg,304,1063,365,1125,Biker
imgs/val/deathCircle_video4_300.jpg,1151,128,1195,236,Pedestrian
imgs/val/deathCircle_video4_300.jpg,62,963,98,1046,Biker
imgs/val/deathCircle_video4_300.jpg,685,710,730,768,Cart
imgs/val/deathCircle_video4_300.jpg,526,897,578,955,Biker
imgs/val/deathCircle_video4_300.jpg,762,805,806,897,Biker
imgs/val/deathCircle_video4_300.jpg,770,1001,814,1075,Cart
imgs/val/deathCircle_video4_300.jpg,699,1831,734,1906,Pedestrian
imgs/val/deathCircle_video4_300.jpg,847,1013,885,1071,Cart
imgs/val/deathCircle_video4_300.jpg,990,1113,1026,1188,Biker
imgs/val/deathCircle_video4_300.jpg,717,598,762,668,Biker
imgs/val/deathCircle_video4_300.jpg,790,120,834,211,Cart
imgs/val/deathCircle_video4_300.jpg,179,689,231,772,Biker
imgs/val/deathCircle_video4_300.jpg,492,947,552,1026,Biker
imgs/val/deathCircle_video4_300.jpg,693,1080,730,1146,Biker
imgs/val/deathCircle_video4_300.jpg,594,1117,631,1192,Cart
imgs/val/deathCircle_video4_300.jpg,933,1005,986,1051,Biker
imgs/val/deathCircle_video4_300.jpg,780,1159,816,1225,Pedestrian
imgs/val/deathCircle_video4_300.jpg,659,1358,695,1429,Biker
imgs/val/deathCircle_video4_300.jpg,651,1291,687,1366,Biker
imgs/val/deathCircle_video4_300.jpg,705,1225,750,1316,Biker
imgs/val/deathCircle_video4_300.jpg,546,1819,590,1902,Biker
imgs/val/deathCircle_video4_300.jpg,669,1217,705,1283,Biker
imgs/val/deathCircle_video4_300.jpg,471,1125,532,1183,Biker
imgs/val/deathCircle_video4_300.jpg,149,1042,203,1117,Cart
imgs/val/deathCircle_video4_360.jpg,1159,95,1199,203,Pedestrian
imgs/val/deathCircle_video4_360.jpg,701,502,746,560,Cart
imgs/val/deathCircle_video4_360.jpg,431,926,484,984,Biker
imgs/val/deathCircle_video4_360.jpg,754,569,798,660,Biker
imgs/val/deathCircle_video4_360.jpg,750,797,794,872,Cart
imgs/val/deathCircle_video4_360.jpg,699,1831,734,1906,Pedestrian
imgs/val/deathCircle_video4_360.jpg,786,1129,822,1213,Cart
imgs/val/deathCircle_video4_360.jpg,851,905,887,963,Cart
imgs/val/deathCircle_video4_360.jpg,1054,1084,1091,1159,Biker
imgs/val/deathCircle_video4_360.jpg,719,378,764,452,Biker
imgs/val/deathCircle_video4_360.jpg,276,689,328,772,Biker
imgs/val/deathCircle_video4_360.jpg,532,1071,592,1146,Biker
imgs/val/deathCircle_video4_360.jpg,903,1026,939,1096,Biker
imgs/val/deathCircle_video4_360.jpg,732,1026,768,1100,Cart
imgs/val/deathCircle_video4_360.jpg,524,228,572,290,Biker
imgs/val/deathCircle_video4_360.jpg,554,303,582,411,Biker
imgs/val/deathCircle_video4_360.jpg,538,477,590,552,Biker
imgs/val/deathCircle_video4_360.jpg,812,1138,849,1204,Pedestrian
imgs/val/deathCircle_video4_360.jpg,715,1246,748,1337,Biker
imgs/val/deathCircle_video4_360.jpg,707,1192,744,1267,Biker
imgs/val/deathCircle_video4_360.jpg,770,1121,814,1213,Biker
imgs/val/deathCircle_video4_360.jpg,546,1819,590,1902,Biker
imgs/val/deathCircle_video4_360.jpg,752,1125,788,1192,Biker
imgs/val/deathCircle_video4_360.jpg,619,1146,679,1204,Biker
imgs/val/deathCircle_video4_360.jpg,147,1046,209,1117,Cart
imgs/val/deathCircle_video4_360.jpg,344,1046,397,1121,Cart
imgs/val/deathCircle_video4_420.jpg,1167,45,1199,153,Pedestrian
imgs/val/deathCircle_video4_420.jpg,717,290,760,361,Cart
imgs/val/deathCircle_video4_420.jpg,298,934,350,992,Biker
imgs/val/deathCircle_video4_420.jpg,772,344,816,436,Biker
imgs/val/deathCircle_video4_420.jpg,744,585,788,660,Cart
imgs/val/deathCircle_video4_420.jpg,699,1831,734,1906,Pedestrian
imgs/val/deathCircle_video4_420.jpg,834,1117,871,1200,Cart
imgs/val/deathCircle_video4_420.jpg,830,843,867,901,Cart
imgs/val/deathCircle_video4_420.jpg,1159,1071,1195,1146,Biker
imgs/val/deathCircle_video4_420.jpg,740,174,784,249,Biker
imgs/val/deathCircle_video4_420.jpg,365,702,417,785,Biker
imgs/val/deathCircle_video4_420.jpg,66,722,139,780,Biker
imgs/val/deathCircle_video4_420.jpg,635,1117,695,1192,Biker
imgs/val/deathCircle_video4_420.jpg,1101,1013,1137,1088,Biker
imgs/val/deathCircle_video4_420.jpg,738,797,774,872,Cart
imgs/val/deathCircle_video4_420.jpg,500,402,548,465,Biker
imgs/val/deathCircle_video4_420.jpg,550,456,578,564,Biker
imgs/val/deathCircle_video4_420.jpg,502,660,554,735,Biker
imgs/val/deathCircle_video4_420.jpg,792,1196,828,1262,Pedestrian
imgs/val/deathCircle_video4_420.jpg,786,1129,818,1221,Biker
imgs/val/deathCircle_video4_420.jpg,764,1096,800,1171,Biker
imgs/val/deathCircle_video4_420.jpg,824,1001,869,1092,Biker
imgs/val/deathCircle_video4_420.jpg,546,1819,590,1902,Biker
imgs/val/deathCircle_video4_420.jpg,804,1046,840,1113,Biker
imgs/val/deathCircle_video4_420.jpg,734,1075,792,1134,Biker
imgs/val/deathCircle_video4_420.jpg,770,270,806,344,Biker
imgs/val/deathCircle_video4_420.jpg,536,1146,580,1237,Cart
imgs/val/deathCircle_video4_420.jpg,346,1059,411,1134,Cart
imgs/val/deathCircle_video4_420.jpg,498,1071,550,1146,Cart
imgs/val/gates_video4_60.jpg,800,1585,838,1655,Biker
imgs/val/gates_video4_60.jpg,884,1573,916,1655,Biker
imgs/val/gates_video4_60.jpg,896,1292,928,1366,Biker
imgs/val/gates_video4_60.jpg,938,1135,979,1205,Biker
imgs/val/gates_video4_60.jpg,1013,1069,1051,1143,Biker
imgs/val/gates_video4_60.jpg,908,751,948,850,Biker
imgs/val/gates_video4_60.jpg,858,338,896,417,Biker
imgs/val/gates_video4_60.jpg,679,805,718,883,Biker
imgs/val/gates_video4_60.jpg,728,1296,768,1379,Skater
imgs/val/gates_video4_60.jpg,920,1585,956,1655,Pedestrian
imgs/val/gates_video4_60.jpg,950,1503,975,1577,Pedestrian
imgs/val/gates_video4_60.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_60.jpg,1173,644,1220,718,Pedestrian
imgs/val/gates_video4_60.jpg,607,635,651,706,Pedestrian
imgs/val/gates_video4_60.jpg,497,747,535,817,Pedestrian
imgs/val/gates_video4_60.jpg,501,813,547,887,Pedestrian
imgs/val/gates_video4_60.jpg,697,1486,732,1581,Skater
imgs/val/gates_video4_60.jpg,856,1891,890,1957,Biker
imgs/val/gates_video4_60.jpg,975,152,1021,251,Pedestrian
imgs/val/gates_video4_60.jpg,715,123,762,227,Biker
imgs/val/gates_video4_60.jpg,880,1895,924,1973,Biker
imgs/val/gates_video4_60.jpg,896,673,928,730,Pedestrian
imgs/val/gates_video4_60.jpg,963,953,1003,1044,Biker
imgs/val/gates_video4_60.jpg,1322,904,1362,970,Biker
imgs/val/gates_video4_60.jpg,1322,945,1362,1003,Biker
imgs/val/gates_video4_90.jpg,772,1457,810,1527,Biker
imgs/val/gates_video4_90.jpg,886,1478,918,1560,Biker
imgs/val/gates_video4_90.jpg,938,1193,969,1267,Biker
imgs/val/gates_video4_90.jpg,965,1040,1007,1110,Biker
imgs/val/gates_video4_90.jpg,1077,1028,1115,1102,Biker
imgs/val/gates_video4_90.jpg,876,640,916,739,Biker
imgs/val/gates_video4_90.jpg,860,222,898,301,Biker
imgs/val/gates_video4_90.jpg,661,834,701,912,Biker
imgs/val/gates_video4_90.jpg,728,1300,768,1383,Skater
imgs/val/gates_video4_90.jpg,922,1614,957,1684,Pedestrian
imgs/val/gates_video4_90.jpg,950,1474,975,1548,Pedestrian
imgs/val/gates_video4_90.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_90.jpg,1206,631,1254,706,Pedestrian
imgs/val/gates_video4_90.jpg,597,664,641,739,Pedestrian
imgs/val/gates_video4_90.jpg,479,772,517,842,Pedestrian
imgs/val/gates_video4_90.jpg,501,842,547,916,Pedestrian
imgs/val/gates_video4_90.jpg,705,1432,740,1527,Skater
imgs/val/gates_video4_90.jpg,858,1754,890,1845,Biker
imgs/val/gates_video4_90.jpg,1007,156,1053,256,Pedestrian
imgs/val/gates_video4_90.jpg,717,235,764,338,Biker
imgs/val/gates_video4_90.jpg,878,1775,922,1853,Biker
imgs/val/gates_video4_90.jpg,928,677,959,734,Pedestrian
imgs/val/gates_video4_90.jpg,952,858,991,949,Biker
imgs/val/gates_video4_90.jpg,1260,904,1300,970,Biker
imgs/val/gates_video4_90.jpg,1264,957,1304,1015,Biker
imgs/val/gates_video4_270.jpg,886,4,932,61,Pedestrian
imgs/val/gates_video4_270.jpg,1023,1081,1069,1156,Biker
imgs/val/gates_video4_270.jpg,836,441,878,512,Biker
imgs/val/gates_video4_270.jpg,848,24,888,123,Biker
imgs/val/gates_video4_270.jpg,655,1028,695,1106,Biker
imgs/val/gates_video4_270.jpg,730,1308,770,1391,Skater
imgs/val/gates_video4_270.jpg,922,1837,957,1907,Pedestrian
imgs/val/gates_video4_270.jpg,864,1759,904,1837,Skater
imgs/val/gates_video4_270.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_270.jpg,956,1664,989,1738,Pedestrian
imgs/val/gates_video4_270.jpg,513,867,557,941,Pedestrian
imgs/val/gates_video4_270.jpg,476,1044,521,1119,Pedestrian
imgs/val/gates_video4_270.jpg,806,1383,842,1474,Skater
imgs/val/gates_video4_270.jpg,637,1242,669,1333,Biker
imgs/val/gates_video4_270.jpg,1177,161,1220,260,Pedestrian
imgs/val/gates_video4_270.jpg,870,1441,912,1540,Biker
imgs/val/gates_video4_270.jpg,720,561,754,631,Biker
imgs/val/gates_video4_270.jpg,685,805,732,912,Biker
imgs/val/gates_video4_270.jpg,1300,1069,1344,1131,Biker
imgs/val/gates_video4_270.jpg,768,1313,812,1391,Biker
imgs/val/gates_video4_270.jpg,1087,714,1117,796,Pedestrian
imgs/val/gates_video4_270.jpg,920,417,959,507,Biker
imgs/val/gates_video4_270.jpg,985,796,1025,862,Biker
imgs/val/gates_video4_270.jpg,1001,879,1041,937,Biker
imgs/val/gates_video4_300.jpg,888,24,934,86,Pedestrian
imgs/val/gates_video4_300.jpg,1083,1015,1129,1090,Biker
imgs/val/gates_video4_300.jpg,840,334,882,404,Biker
imgs/val/gates_video4_300.jpg,661,1073,701,1152,Biker
imgs/val/gates_video4_300.jpg,726,1333,766,1416,Skater
imgs/val/gates_video4_300.jpg,928,1870,963,1940,Pedestrian
imgs/val/gates_video4_300.jpg,852,1631,892,1709,Skater
imgs/val/gates_video4_300.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_300.jpg,950,1622,983,1697,Pedestrian
imgs/val/gates_video4_300.jpg,505,904,549,978,Pedestrian
imgs/val/gates_video4_300.jpg,478,1077,523,1152,Pedestrian
imgs/val/gates_video4_300.jpg,836,1362,872,1453,Skater
imgs/val/gates_video4_300.jpg,571,1213,631,1304,Biker
imgs/val/gates_video4_300.jpg,1181,161,1224,260,Pedestrian
imgs/val/gates_video4_300.jpg,884,1346,926,1445,Biker
imgs/val/gates_video4_300.jpg,705,693,738,763,Biker
imgs/val/gates_video4_300.jpg,663,908,711,1015,Biker
imgs/val/gates_video4_300.jpg,1220,1048,1262,1119,Biker
imgs/val/gates_video4_300.jpg,744,1304,788,1383,Biker
imgs/val/gates_video4_300.jpg,1117,714,1147,796,Pedestrian
imgs/val/gates_video4_300.jpg,922,359,961,450,Biker
imgs/val/gates_video4_300.jpg,944,772,983,838,Biker
imgs/val/gates_video4_300.jpg,957,842,997,900,Biker
imgs/val/gates_video4_330.jpg,890,49,936,111,Pedestrian
imgs/val/gates_video4_330.jpg,1129,937,1175,1011,Biker
imgs/val/gates_video4_330.jpg,840,235,882,305,Biker
imgs/val/gates_video4_330.jpg,673,1106,713,1185,Biker
imgs/val/gates_video4_330.jpg,722,1362,762,1445,Skater
imgs/val/gates_video4_330.jpg,846,1494,884,1585,Skater
imgs/val/gates_video4_330.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_330.jpg,950,1589,983,1664,Pedestrian
imgs/val/gates_video4_330.jpg,505,937,549,1011,Pedestrian
imgs/val/gates_video4_330.jpg,487,1114,533,1189,Pedestrian
imgs/val/gates_video4_330.jpg,876,1337,912,1428,Skater
imgs/val/gates_video4_330.jpg,547,1164,591,1251,Biker
imgs/val/gates_video4_330.jpg,1183,161,1226,260,Pedestrian
imgs/val/gates_video4_330.jpg,896,1234,938,1333,Biker
imgs/val/gates_video4_330.jpg,673,821,707,891,Biker
imgs/val/gates_video4_330.jpg,663,966,711,1073,Biker
imgs/val/gates_video4_330.jpg,1099,1019,1143,1077,Biker
imgs/val/gates_video4_330.jpg,711,1304,754,1383,Biker
imgs/val/gates_video4_330.jpg,1147,718,1177,801,Pedestrian
imgs/val/gates_video4_330.jpg,400,1077,466,1156,Biker
imgs/val/gates_video4_330.jpg,928,305,967,396,Biker
imgs/val/gates_video4_330.jpg,886,722,926,788,Biker
imgs/val/gates_video4_330.jpg,916,796,954,854,Biker
imgs/val/gates_video4_390.jpg,892,90,938,152,Pedestrian
imgs/val/gates_video4_390.jpg,1226,809,1272,883,Biker
imgs/val/gates_video4_390.jpg,844,33,886,103,Biker
imgs/val/gates_video4_390.jpg,695,1164,734,1242,Biker
imgs/val/gates_video4_390.jpg,718,1387,758,1469,Skater
imgs/val/gates_video4_390.jpg,880,1267,918,1370,Skater
imgs/val/gates_video4_390.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_390.jpg,948,1511,981,1585,Pedestrian
imgs/val/gates_video4_390.jpg,511,1007,555,1081,Pedestrian
imgs/val/gates_video4_390.jpg,501,1189,547,1263,Pedestrian
imgs/val/gates_video4_390.jpg,938,1280,973,1370,Skater
imgs/val/gates_video4_390.jpg,489,1085,533,1172,Biker
imgs/val/gates_video4_390.jpg,1195,156,1238,256,Pedestrian
imgs/val/gates_video4_390.jpg,838,1825,884,1932,Car
imgs/val/gates_video4_390.jpg,938,1052,979,1152,Biker
imgs/val/gates_video4_390.jpg,701,1069,734,1139,Biker
imgs/val/gates_video4_390.jpg,752,1164,800,1271,Biker
imgs/val/gates_video4_390.jpg,957,846,1001,904,Biker
imgs/val/gates_video4_390.jpg,651,1308,695,1387,Biker
imgs/val/gates_video4_390.jpg,1202,739,1232,821,Pedestrian
imgs/val/gates_video4_390.jpg,525,1189,591,1267,Biker
imgs/val/gates_video4_390.jpg,985,198,1025,289,Biker
imgs/val/gates_video4_390.jpg,774,664,814,730,Biker
imgs/val/gates_video4_390.jpg,830,714,866,788,Biker
imgs/val/gates_video4_450.jpg,892,115,938,177,Pedestrian
imgs/val/gates_video4_450.jpg,1286,739,1332,813,Biker
imgs/val/gates_video4_450.jpg,715,1213,754,1292,Biker
imgs/val/gates_video4_450.jpg,717,1395,756,1478,Skater
imgs/val/gates_video4_450.jpg,1001,1098,1039,1201,Skater
imgs/val/gates_video4_450.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_450.jpg,942,1441,975,1515,Pedestrian
imgs/val/gates_video4_450.jpg,517,1094,561,1168,Pedestrian
imgs/val/gates_video4_450.jpg,507,1247,553,1321,Pedestrian
imgs/val/gates_video4_450.jpg,428,1036,472,1123,Biker
imgs/val/gates_video4_450.jpg,864,1829,898,1895,Biker
imgs/val/gates_video4_450.jpg,838,1602,884,1709,Car
imgs/val/gates_video4_450.jpg,952,867,993,966,Biker
imgs/val/gates_video4_450.jpg,836,1783,868,1862,Biker
imgs/val/gates_video4_450.jpg,762,1296,796,1366,Biker
imgs/val/gates_video4_450.jpg,772,1370,820,1478,Biker
imgs/val/gates_video4_450.jpg,738,776,782,834,Biker
imgs/val/gates_video4_450.jpg,585,1288,629,1366,Biker
imgs/val/gates_video4_450.jpg,1258,759,1288,842,Pedestrian
imgs/val/gates_video4_450.jpg,633,1313,699,1391,Biker
imgs/val/gates_video4_450.jpg,1041,123,1081,214,Biker
imgs/val/gates_video4_450.jpg,750,140,786,198,Biker
imgs/val/gates_video4_450.jpg,665,644,705,710,Biker
imgs/val/gates_video4_450.jpg,736,652,774,726,Biker
imgs/val/gates_video4_510.jpg,703,1259,758,1350,Pedestrian
imgs/val/gates_video4_510.jpg,894,214,940,276,Pedestrian
imgs/val/gates_video4_510.jpg,1390,697,1420,759,Pedestrian
imgs/val/gates_video4_510.jpg,717,1247,754,1325,Biker
imgs/val/gates_video4_510.jpg,717,1395,756,1478,Skater
imgs/val/gates_video4_510.jpg,1145,949,1183,1052,Skater
imgs/val/gates_video4_510.jpg,1274,1003,1416,1114,Bus
imgs/val/gates_video4_510.jpg,521,1127,565,1201,Pedestrian
imgs/val/gates_video4_510.jpg,354,991,398,1081,Biker
imgs/val/gates_video4_510.jpg,862,1585,902,1664,Biker
imgs/val/gates_video4_510.jpg,848,1375,900,1490,Car
imgs/val/gates_video4_510.jpg,854,726,898,825,Biker
imgs/val/gates_video4_510.jpg,840,1544,878,1626,Biker
imgs/val/gates_video4_510.jpg,762,1552,810,1664,Biker
imgs/val/gates_video4_510.jpg,750,1577,798,1680,Biker
imgs/val/gates_video4_510.jpg,601,929,651,999,Biker
imgs/val/gates_video4_510.jpg,527,1242,575,1325,Biker
imgs/val/gates_video4_510.jpg,426,1102,476,1197,Biker
imgs/val/gates_video4_510.jpg,1312,784,1352,867,Pedestrian
imgs/val/gates_video4_510.jpg,1306,644,1356,747,Pedestrian
imgs/val/gates_video4_510.jpg,1135,962,1193,1061,Biker
imgs/val/gates_video4_510.jpg,1254,1015,1418,1131,Car
imgs/val/gates_video4_510.jpg,713,1412,758,1515,Pedestrian
imgs/val/gates_video4_510.jpg,1370,701,1408,784,Pedestrian
imgs/val/gates_video4_510.jpg,1402,693,1430,763,Pedestrian
imgs/val/gates_video4_510.jpg,675,1540,717,1606,Biker
imgs/val/gates_video4_510.jpg,1033,37,1069,111,Biker
imgs/val/gates_video4_510.jpg,750,297,792,363,Biker
imgs/val/gates_video4_510.jpg,567,701,611,772,Biker
imgs/val/gates_video4_510.jpg,635,656,681,722,Biker
imgs/val/gates_video4_540.jpg,711,1259,766,1350,Pedestrian
imgs/val/gates_video4_540.jpg,880,1845,932,1953,Biker
imgs/val/gates_video4_540.jpg,894,239,942,313,Pedestrian
imgs/val/gates_video4_540.jpg,1390,697,1420,759,Pedestrian
imgs/val/gates_video4_540.jpg,866,1478,930,1564,Biker
imgs/val/gates_video4_540.jpg,856,1267,916,1395,Car
imgs/val/gates_video4_540.jpg,788,710,844,809,Biker
imgs/val/gates_video4_540.jpg,310,1032,386,1135,Biker
imgs/val/gates_video4_540.jpg,838,1420,892,1523,Biker
imgs/val/gates_video4_540.jpg,774,1643,822,1754,Biker
imgs/val/gates_video4_540.jpg,732,1688,784,1792,Biker
imgs/val/gates_video4_540.jpg,601,1019,663,1123,Biker
imgs/val/gates_video4_540.jpg,487,1205,549,1304,Biker
imgs/val/gates_video4_540.jpg,503,1164,563,1259,Biker
imgs/val/gates_video4_540.jpg,1330,813,1394,900,Pedestrian
imgs/val/gates_video4_540.jpg,1195,900,1252,999,Biker
imgs/val/gates_video4_540.jpg,1254,1015,1418,1131,Car
imgs/val/gates_video4_540.jpg,713,1420,758,1523,Pedestrian
imgs/val/gates_video4_540.jpg,1370,701,1408,784,Pedestrian
imgs/val/gates_video4_540.jpg,1402,693,1430,763,Pedestrian
imgs/val/gates_video4_540.jpg,683,1655,726,1721,Biker
imgs/val/gates_video4_540.jpg,1037,20,1073,94,Biker
imgs/val/gates_video4_540.jpg,750,384,804,466,Biker
imgs/val/gates_video4_540.jpg,525,751,575,825,Biker
imgs/val/gates_video4_540.jpg,587,689,645,755,Biker
imgs/val/gates_video4_570.jpg,717,1259,772,1350,Pedestrian
imgs/val/gates_video4_570.jpg,874,1730,926,1837,Biker
imgs/val/gates_video4_570.jpg,896,268,944,350,Pedestrian
imgs/val/gates_video4_570.jpg,1390,697,1420,759,Pedestrian
imgs/val/gates_video4_570.jpg,874,1370,938,1457,Biker
imgs/val/gates_video4_570.jpg,890,1160,950,1288,Car
imgs/val/gates_video4_570.jpg,724,693,790,796,Biker
imgs/val/gates_video4_570.jpg,278,1028,354,1131,Biker
imgs/val/gates_video4_570.jpg,862,1304,916,1408,Biker
imgs/val/gates_video4_570.jpg,782,1775,830,1887,Biker
imgs/val/gates_video4_570.jpg,730,1804,782,1907,Biker
imgs/val/gates_video4_570.jpg,641,1119,703,1222,Biker
imgs/val/gates_video4_570.jpg,456,1156,521,1259,Biker
imgs/val/gates_video4_570.jpg,555,1213,615,1308,Biker
imgs/val/gates_video4_570.jpg,589,1329,657,1445,Pedestrian
imgs/val/gates_video4_570.jpg,1364,817,1428,904,Pedestrian
imgs/val/gates_video4_570.jpg,1266,879,1326,978,Biker
imgs/val/gates_video4_570.jpg,1254,1015,1418,1131,Car
imgs/val/gates_video4_570.jpg,713,1424,758,1527,Pedestrian
imgs/val/gates_video4_570.jpg,1370,706,1408,788,Pedestrian
imgs/val/gates_video4_570.jpg,1402,693,1430,763,Pedestrian
imgs/val/gates_video4_570.jpg,21,887,75,978,Biker
imgs/val/gates_video4_570.jpg,1039,0,1075,66,Biker
imgs/val/gates_video4_570.jpg,742,454,802,545,Biker
imgs/val/gates_video4_570.jpg,483,792,533,867,Biker
imgs/val/gates_video4_570.jpg,545,743,603,809,Biker
imgs/val/gates_video4_780.jpg,732,1288,788,1379,Pedestrian
imgs/val/gates_video4_780.jpg,954,858,1005,962,Biker
imgs/val/gates_video4_780.jpg,906,454,954,557,Pedestrian
imgs/val/gates_video4_780.jpg,1390,697,1420,759,Pedestrian
imgs/val/gates_video4_780.jpg,872,693,936,780,Biker
imgs/val/gates_video4_780.jpg,830,396,890,524,Car
imgs/val/gates_video4_780.jpg,838,565,890,668,Biker
imgs/val/gates_video4_780.jpg,627,1552,695,1664,Pedestrian
imgs/val/gates_video4_780.jpg,645,1486,705,1573,Pedestrian
imgs/val/gates_video4_780.jpg,1254,1015,1418,1131,Car
imgs/val/gates_video4_780.jpg,762,1614,808,1713,Pedestrian
imgs/val/gates_video4_780.jpg,1202,854,1246,957,Pedestrian
imgs/val/gates_video4_780.jpg,1370,722,1408,801,Pedestrian
imgs/val/gates_video4_780.jpg,1402,693,1430,763,Pedestrian
imgs/val/gates_video4_780.jpg,432,912,491,1003,Biker
imgs/val/gates_video4_1020.jpg,1244,817,1294,908,Pedestrian
imgs/val/gates_video4_1020.jpg,1113,623,1135,726,Pedestrian
imgs/val/gates_video4_1020.jpg,681,1498,728,1573,Pedestrian
imgs/val/gates_video4_1020.jpg,1278,966,1304,1019,Pedestrian
imgs/val/gates_video4_1020.jpg,1316,1077,1360,1135,Pedestrian
imgs/val/gates_video4_1020.jpg,639,16,687,99,Pedestrian
imgs/val/gates_video4_1020.jpg,932,1767,973,1858,Pedestrian
imgs/val/gates_video4_1020.jpg,711,673,756,772,Biker
imgs/val/gates_video4_1020.jpg,715,1341,758,1453,Biker
imgs/val/gates_video4_1020.jpg,1226,796,1264,858,Pedestrian
imgs/val/gates_video4_1020.jpg,977,710,1007,759,Pedestrian
imgs/val/gates_video4_1020.jpg,1388,697,1420,759,Pedestrian
imgs/val/gates_video4_1020.jpg,1193,652,1242,730,Pedestrian
imgs/val/gates_video4_1020.jpg,812,140,864,235,Biker
imgs/val/gates_video4_1020.jpg,1278,1028,1410,1085,Bus
imgs/val/gates_video4_1020.jpg,673,1750,734,1833,Pedestrian
imgs/val/gates_video4_1020.jpg,1254,1015,1418,1131,Car
imgs/val/gates_video4_1020.jpg,1402,693,1430,763,Pedestrian
imgs/val/gates_video4_1020.jpg,1252,962,1328,1044,Biker
imgs/val/gates_video4_1020.jpg,1296,1077,1380,1180,Biker
imgs/val/gates_video4_1080.jpg,836,1329,880,1424,Biker
imgs/val/gates_video4_1080.jpg,1286,755,1318,805,Pedestrian
imgs/val/gates_video4_1080.jpg,1113,623,1135,726,Pedestrian
imgs/val/gates_video4_1080.jpg,697,1573,732,1635,Pedestrian
imgs/val/gates_video4_1080.jpg,1131,991,1157,1044,Pedestrian
imgs/val/gates_video4_1080.jpg,1208,1077,1252,1135,Pedestrian
imgs/val/gates_video4_1080.jpg,617,45,657,115,Pedestrian
imgs/val/gates_video4_1080.jpg,940,1684,973,1763,Pedestrian
imgs/val/gates_video4_1080.jpg,687,883,726,974,Biker
imgs/val/gates_video4_1080.jpg,557,1185,595,1304,Biker
imgs/val/gates_video4_1080.jpg,848,1759,892,1849,Biker
imgs/val/gates_video4_1080.jpg,1169,796,1195,842,Pedestrian
imgs/val/gates_video4_1080.jpg,1011,751,1051,817,Pedestrian
imgs/val/gates_video4_1080.jpg,1388,697,1420,759,Pedestrian
imgs/val/gates_video4_1080.jpg,1183,685,1220,743,Pedestrian
imgs/val/gates_video4_1080.jpg,824,16,876,70,Biker
imgs/val/gates_video4_1080.jpg,1278,1028,1410,1085,Bus
imgs/val/gates_video4_1140.jpg,720,1313,764,1403,Biker
imgs/val/gates_video4_1140.jpg,1310,701,1342,751,Pedestrian
imgs/val/gates_video4_1140.jpg,1113,623,1135,726,Pedestrian
imgs/val/gates_video4_1140.jpg,697,1688,732,1750,Pedestrian
imgs/val/gates_video4_1140.jpg,1001,1036,1027,1090,Pedestrian
imgs/val/gates_video4_1140.jpg,1055,1077,1099,1135,Pedestrian
imgs/val/gates_video4_1140.jpg,575,49,615,119,Pedestrian
imgs/val/gates_video4_1140.jpg,940,1631,973,1709,Pedestrian
imgs/val/gates_video4_1140.jpg,687,1061,726,1152,Biker
imgs/val/gates_video4_1140.jpg,392,1052,428,1176,Biker
imgs/val/gates_video4_1140.jpg,828,1548,872,1639,Biker
imgs/val/gates_video4_1140.jpg,1139,780,1165,825,Pedestrian
imgs/val/gates_video4_1140.jpg,1047,792,1087,858,Pedestrian
imgs/val/gates_video4_1140.jpg,1388,697,1420,759,Pedestrian
imgs/val/gates_video4_1140.jpg,1105,718,1143,776,Pedestrian
imgs/val/gates_video4_1140.jpg,1278,1028,1410,1085,Bus
imgs/val/gates_video4_1230.jpg,611,1242,655,1333,Biker
imgs/val/gates_video4_1230.jpg,1113,623,1135,726,Pedestrian
imgs/val/gates_video4_1230.jpg,697,1750,732,1812,Pedestrian
imgs/val/gates_video4_1230.jpg,852,1143,878,1197,Pedestrian
imgs/val/gates_video4_1230.jpg,888,1164,932,1222,Pedestrian
imgs/val/gates_video4_1230.jpg,476,41,515,111,Pedestrian
imgs/val/gates_video4_1230.jpg,940,1548,973,1626,Pedestrian
imgs/val/gates_video4_1230.jpg,740,1346,780,1436,Biker
imgs/val/gates_video4_1230.jpg,79,945,115,1069,Biker
imgs/val/gates_video4_1230.jpg,788,1337,832,1428,Biker
imgs/val/gates_video4_1230.jpg,1053,751,1079,796,Pedestrian
imgs/val/gates_video4_1230.jpg,1101,850,1141,916,Pedestrian
imgs/val/gates_video4_1230.jpg,1386,701,1420,759,Pedestrian
imgs/val/gates_video4_1230.jpg,1027,685,1065,743,Pedestrian
imgs/val/gates_video4_1230.jpg,1278,1028,1410,1085,Bus
imgs/val/gates_video4_1530.jpg,31,974,81,1065,Biker
imgs/val/gates_video4_1530.jpg,1113,623,1135,726,Pedestrian
imgs/val/gates_video4_1530.jpg,754,1920,780,1973,Pedestrian
imgs/val/gates_video4_1530.jpg,782,1903,826,1961,Pedestrian
imgs/val/gates_video4_1530.jpg,896,1428,930,1507,Pedestrian
