imgs/test/deathCircle_video4_390.jpg,679,1121,740,1179,Biker
imgs/test/deathCircle_video4_390.jpg,461,1105,506,1188,Cart
imgs/test/deathCircle_video4_390.jpg,244,1042,308,1117,Cart
imgs/test/deathCircle_video4_390.jpg,417,1067,469,1142,Cart
imgs/test/deathCircle_video4_420.jpg,1167,45,1199,153,Pedestrian
imgs/test/deathCircle_video4_420.jpg,717,290,760,361,Cart
imgs/test/deathCircle_video4_420.jpg,298,934,350,992,Biker
imgs/test/deathCircle_video4_420.jpg,772,344,816,436,Biker
imgs/test/deathCircle_video4_420.jpg,744,585,788,660,Cart
imgs/test/deathCircle_video4_420.jpg,699,1831,734,1906,Pedestrian
imgs/test/deathCircle_video4_420.jpg,834,1117,871,1200,Cart
imgs/test/deathCircle_video4_420.jpg,830,843,867,901,Cart
imgs/test/deathCircle_video4_420.jpg,1159,1071,1195,1146,Biker
imgs/test/deathCircle_video4_420.jpg,740,174,784,249,Biker
imgs/test/deathCircle_video4_420.jpg,365,702,417,785,Biker
imgs/test/deathCircle_video4_420.jpg,66,722,139,780,Biker
imgs/test/deathCircle_video4_420.jpg,635,1117,695,1192,Biker
imgs/test/deathCircle_video4_420.jpg,1101,1013,1137,1088,Biker
imgs/test/deathCircle_video4_420.jpg,738,797,774,872,Cart
imgs/test/deathCircle_video4_420.jpg,500,402,548,465,Biker
imgs/test/deathCircle_video4_420.jpg,550,456,578,564,Biker
imgs/test/deathCircle_video4_420.jpg,502,660,554,735,Biker
imgs/test/deathCircle_video4_420.jpg,792,1196,828,1262,Pedestrian
imgs/test/deathCircle_video4_420.jpg,786,1129,818,1221,Biker
imgs/test/deathCircle_video4_420.jpg,764,1096,800,1171,Biker
imgs/test/deathCircle_video4_420.jpg,824,1001,869,1092,Biker
imgs/test/deathCircle_video4_420.jpg,546,1819,590,1902,Biker
imgs/test/deathCircle_video4_420.jpg,804,1046,840,1113,Biker
imgs/test/deathCircle_video4_420.jpg,734,1075,792,1134,Biker
imgs/test/deathCircle_video4_420.jpg,770,270,806,344,Biker
imgs/test/deathCircle_video4_420.jpg,536,1146,580,1237,Cart
imgs/test/deathCircle_video4_420.jpg,346,1059,411,1134,Cart
imgs/test/deathCircle_video4_420.jpg,498,1071,550,1146,Cart
imgs/test/deathCircle_video4_450.jpg,1171,24,1199,128,Pedestrian
imgs/test/deathCircle_video4_450.jpg,721,182,762,278,Cart
imgs/test/deathCircle_video4_450.jpg,258,938,310,997,Biker
imgs/test/deathCircle_video4_450.jpg,780,257,824,348,Biker
imgs/test/deathCircle_video4_450.jpg,744,477,788,552,Cart
imgs/test/deathCircle_video4_450.jpg,699,1831,734,1906,Pedestrian
imgs/test/deathCircle_video4_450.jpg,895,1100,931,1183,Cart
imgs/test/deathCircle_video4_450.jpg,766,1067,802,1129,Cart
imgs/test/deathCircle_video4_450.jpg,792,1208,828,1283,Biker
imgs/test/deathCircle_video4_450.jpg,746,54,790,128,Biker
imgs/test/deathCircle_video4_450.jpg,387,664,439,747,Biker
imgs/test/deathCircle_video4_450.jpg,147,722,219,780,Biker
imgs/test/deathCircle_video4_450.jpg,683,1121,744,1196,Biker
imgs/test/deathCircle_video4_450.jpg,1201,1001,1238,1075,Biker
imgs/test/deathCircle_video4_450.jpg,719,697,756,772,Cart
imgs/test/deathCircle_video4_450.jpg,490,473,534,573,Biker
imgs/test/deathCircle_video4_450.jpg,538,552,566,660,Biker
imgs/test/deathCircle_video4_450.jpg,496,751,548,826,Biker
imgs/test/deathCircle_video4_450.jpg,740,1300,776,1366,Pedestrian
imgs/test/deathCircle_video4_450.jpg,804,1100,836,1192,Biker
imgs/test/deathCircle_video4_450.jpg,786,1075,822,1150,Biker
imgs/test/deathCircle_video4_450.jpg,800,897,844,988,Biker
imgs/test/deathCircle_video4_450.jpg,546,1819,590,1902,Biker
imgs/test/deathCircle_video4_450.jpg,842,1026,879,1092,Biker
imgs/test/deathCircle_video4_450.jpg,774,1034,832,1092,Biker
imgs/test/deathCircle_video4_450.jpg,1228,1075,1252,1171,Pedestrian
imgs/test/deathCircle_video4_450.jpg,1153,1129,1197,1188,Pedestrian
imgs/test/deathCircle_video4_450.jpg,770,182,806,257,Biker
imgs/test/deathCircle_video4_450.jpg,607,1179,651,1271,Cart
imgs/test/deathCircle_video4_450.jpg,421,1071,486,1146,Cart
imgs/test/deathCircle_video4_450.jpg,558,1105,611,1179,Cart
imgs/test/gates_video5_1170.jpg,592,1411,659,1516,Biker
imgs/test/gates_video5_1170.jpg,1012,1474,1085,1596,Biker
imgs/test/gates_video5_1170.jpg,39,1437,120,1550,Pedestrian
imgs/test/gates_video5_1170.jpg,356,1600,400,1684,Pedestrian
imgs/test/gates_video5_1170.jpg,198,959,255,1068,Pedestrian
imgs/test/gates_video5_1170.jpg,1055,1261,1130,1353,Biker
imgs/test/gates_video5_1170.jpg,1075,1189,1156,1290,Biker
imgs/test/gates_video5_1170.jpg,637,1349,716,1453,Biker
imgs/test/gates_video5_1170.jpg,1146,1302,1289,1407,Bus
imgs/test/gates_video5_1170.jpg,150,641,209,737,Pedestrian
imgs/test/gates_video5_1170.jpg,691,1659,774,1763,Biker
imgs/test/gates_video5_1170.jpg,817,1550,893,1638,Biker
imgs/test/gates_video5_1170.jpg,647,251,707,381,Biker
imgs/test/gates_video5_1170.jpg,332,1633,376,1721,Pedestrian
imgs/test/gates_video5_1170.jpg,122,1273,190,1369,Biker
imgs/test/gates_video5_1170.jpg,374,615,435,720,Pedestrian
imgs/test/gates_video5_1200.jpg,681,1399,748,1504,Biker
imgs/test/gates_video5_1200.jpg,1016,1474,1089,1596,Biker
imgs/test/gates_video5_1200.jpg,7,1411,85,1525,Pedestrian
imgs/test/gates_video5_1200.jpg,332,1579,376,1663,Pedestrian
imgs/test/gates_video5_1200.jpg,198,955,255,1064,Pedestrian
imgs/test/gates_video5_1200.jpg,1047,1265,1124,1357,Biker
imgs/test/gates_video5_1200.jpg,1067,1194,1150,1294,Biker
imgs/test/gates_video5_1200.jpg,699,1332,778,1437,Biker
imgs/test/gates_video5_1200.jpg,140,615,200,712,Pedestrian
imgs/test/gates_video5_1200.jpg,627,1784,711,1889,Biker
imgs/test/gates_video5_1200.jpg,744,1621,819,1709,Biker
imgs/test/gates_video5_1200.jpg,657,134,716,263,Biker
imgs/test/gates_video5_1200.jpg,308,1617,352,1705,Pedestrian
imgs/test/gates_video5_1200.jpg,128,1114,196,1210,Biker
imgs/test/gates_video5_1200.jpg,378,586,439,691,Pedestrian
imgs/test/gates_video5_1230.jpg,746,1357,814,1462,Biker
imgs/test/gates_video5_1230.jpg,1267,1152,1354,1277,Biker
imgs/test/gates_video5_1230.jpg,1018,1470,1091,1592,Biker
imgs/test/gates_video5_1230.jpg,310,1558,354,1642,Pedestrian
imgs/test/gates_video5_1230.jpg,200,955,257,1064,Pedestrian
imgs/test/gates_video5_1230.jpg,1039,1269,1119,1361,Biker
imgs/test/gates_video5_1230.jpg,1065,1198,1148,1298,Biker
imgs/test/gates_video5_1230.jpg,720,1298,800,1403,Biker
imgs/test/gates_video5_1230.jpg,134,603,194,699,Pedestrian
imgs/test/gates_video5_1230.jpg,687,1700,762,1788,Biker
imgs/test/gates_video5_1230.jpg,661,25,720,150,Biker
imgs/test/gates_video5_1230.jpg,285,1604,328,1692,Pedestrian
imgs/test/gates_video5_1230.jpg,164,1022,231,1118,Biker
imgs/test/gates_video5_1230.jpg,380,557,441,661,Pedestrian
imgs/test/gates_video5_1260.jpg,800,1307,867,1411,Biker
imgs/test/gates_video5_1260.jpg,1122,1139,1210,1261,Biker
imgs/test/gates_video5_1260.jpg,1021,1470,1095,1592,Biker
imgs/test/gates_video5_1260.jpg,291,1537,334,1625,Pedestrian
imgs/test/gates_video5_1260.jpg,200,955,257,1064,Pedestrian
imgs/test/gates_video5_1260.jpg,1023,1282,1103,1374,Biker
imgs/test/gates_video5_1260.jpg,1059,1210,1142,1315,Biker
imgs/test/gates_video5_1260.jpg,736,1273,815,1378,Biker
imgs/test/gates_video5_1260.jpg,633,1801,709,1889,Biker
imgs/test/gates_video5_1260.jpg,261,1592,305,1680,Pedestrian
imgs/test/gates_video5_1260.jpg,1295,1114,1378,1235,Biker
imgs/test/gates_video5_1260.jpg,225,946,293,1043,Biker
imgs/test/gates_video5_1260.jpg,384,523,445,628,Pedestrian
imgs/test/gates_video5_1290.jpg,827,1202,895,1307,Biker
imgs/test/gates_video5_1290.jpg,986,1114,1073,1235,Biker
imgs/test/gates_video5_1290.jpg,1023,1470,1097,1592,Biker
imgs/test/gates_video5_1290.jpg,25,1261,87,1365,Biker
imgs/test/gates_video5_1290.jpg,267,1512,310,1600,Pedestrian
imgs/test/gates_video5_1290.jpg,202,955,259,1064,Pedestrian
imgs/test/gates_video5_1290.jpg,994,1319,1073,1407,Biker
imgs/test/gates_video5_1290.jpg,1047,1235,1130,1340,Biker
imgs/test/gates_video5_1290.jpg,746,1261,825,1365,Biker
imgs/test/gates_video5_1290.jpg,239,1566,283,1654,Pedestrian
imgs/test/gates_video5_1290.jpg,1170,1118,1253,1235,Biker
imgs/test/gates_video5_1290.jpg,271,833,338,930,Biker
imgs/test/gates_video5_1290.jpg,388,494,449,599,Pedestrian
imgs/test/gates_video5_1320.jpg,808,1110,875,1214,Biker
imgs/test/gates_video5_1320.jpg,887,1089,974,1210,Biker
imgs/test/gates_video5_1320.jpg,1027,1462,1101,1583,Biker
imgs/test/gates_video5_1320.jpg,118,1273,180,1378,Biker
imgs/test/gates_video5_1320.jpg,243,1491,287,1579,Pedestrian
imgs/test/gates_video5_1320.jpg,202,951,259,1059,Pedestrian
imgs/test/gates_video5_1320.jpg,970,1374,1049,1462,Biker
imgs/test/gates_video5_1320.jpg,1035,1261,1119,1365,Biker
imgs/test/gates_video5_1320.jpg,776,1256,855,1361,Biker
imgs/test/gates_video5_1320.jpg,219,1541,263,1629,Pedestrian
imgs/test/gates_video5_1320.jpg,1194,1064,1231,1156,Pedestrian
imgs/test/gates_video5_1320.jpg,1045,1114,1128,1231,Biker
imgs/test/gates_video5_1320.jpg,312,720,380,816,Biker
imgs/test/gates_video5_1320.jpg,390,465,451,569,Pedestrian
imgs/test/gates_video5_1350.jpg,724,1001,792,1106,Biker
imgs/test/gates_video5_1350.jpg,804,1026,891,1147,Biker
imgs/test/gates_video5_1350.jpg,1027,1449,1101,1571,Biker
imgs/test/gates_video5_1350.jpg,146,1277,207,1382,Biker
imgs/test/gates_video5_1350.jpg,217,1474,261,1562,Pedestrian
imgs/test/gates_video5_1350.jpg,203,951,261,1059,Pedestrian
imgs/test/gates_video5_1350.jpg,948,1432,1027,1520,Biker
imgs/test/gates_video5_1350.jpg,1016,1286,1099,1390,Biker
imgs/test/gates_video5_1350.jpg,812,1261,891,1365,Biker
imgs/test/gates_video5_1350.jpg,194,1529,237,1617,Pedestrian
imgs/test/gates_video5_1350.jpg,1229,1064,1267,1156,Pedestrian
imgs/test/gates_video5_1350.jpg,920,1093,1004,1210,Biker
imgs/test/gates_video5_1350.jpg,366,611,433,708,Biker
imgs/test/gates_video5_1350.jpg,394,435,455,540,Pedestrian
imgs/test/gates_video5_1380.jpg,665,875,732,980,Biker
imgs/test/gates_video5_1380.jpg,728,942,815,1064,Biker
imgs/test/gates_video5_1380.jpg,1029,1437,1103,1558,Biker
imgs/test/gates_video5_1380.jpg,142,1282,203,1386,Biker
imgs/test/gates_video5_1380.jpg,192,1453,235,1541,Pedestrian
imgs/test/gates_video5_1380.jpg,203,951,261,1059,Pedestrian
imgs/test/gates_video5_1380.jpg,926,1495,1006,1583,Biker
imgs/test/gates_video5_1380.jpg,994,1315,1077,1420,Biker
imgs/test/gates_video5_1380.jpg,857,1273,936,1378,Biker
imgs/test/gates_video5_1380.jpg,168,1516,211,1604,Pedestrian
imgs/test/gates_video5_1380.jpg,1267,1068,1305,1156,Pedestrian
imgs/test/gates_video5_1380.jpg,806,1064,889,1181,Biker
imgs/test/gates_video5_1380.jpg,402,498,469,594,Biker
imgs/test/gates_video5_1380.jpg,396,406,457,511,Pedestrian
imgs/test/gates_video5_1410.jpg,637,720,705,825,Biker
imgs/test/gates_video5_1410.jpg,1029,1424,1103,1545,Biker
imgs/test/gates_video5_1410.jpg,136,1286,198,1390,Biker
imgs/test/gates_video5_1410.jpg,164,1437,207,1525,Pedestrian
imgs/test/gates_video5_1410.jpg,203,951,261,1059,Pedestrian
imgs/test/gates_video5_1410.jpg,881,1550,960,1638,Biker
imgs/test/gates_video5_1410.jpg,962,1365,1045,1470,Biker
imgs/test/gates_video5_1410.jpg,903,1290,982,1395,Biker
imgs/test/gates_video5_1410.jpg,140,1499,184,1587,Pedestrian
imgs/test/gates_video5_1410.jpg,1307,1072,1344,1160,Pedestrian
imgs/test/gates_video5_1410.jpg,689,1034,772,1152,Biker
imgs/test/gates_video5_1410.jpg,427,360,495,456,Biker
imgs/test/gates_video5_1410.jpg,398,377,459,481,Pedestrian
imgs/test/gates_video5_1440.jpg,637,540,705,641,Biker
imgs/test/gates_video5_1440.jpg,625,749,713,871,Biker
imgs/test/gates_video5_1440.jpg,1031,1411,1105,1533,Biker
imgs/test/gates_video5_1440.jpg,132,1290,194,1395,Biker
imgs/test/gates_video5_1440.jpg,140,1424,184,1512,Pedestrian
imgs/test/gates_video5_1440.jpg,211,938,269,1047,Pedestrian
imgs/test/gates_video5_1440.jpg,821,1600,901,1688,Biker
imgs/test/gates_video5_1440.jpg,924,1428,1008,1533,Biker
imgs/test/gates_video5_1440.jpg,950,1307,1029,1411,Biker
imgs/test/gates_video5_1440.jpg,112,1474,156,1562,Pedestrian
imgs/test/gates_video5_1440.jpg,1344,1076,1382,1164,Pedestrian
imgs/test/gates_video5_1440.jpg,570,1005,653,1122,Biker
imgs/test/gates_video5_1440.jpg,423,251,491,347,Biker
imgs/test/gates_video5_1440.jpg,400,347,461,452,Pedestrian
imgs/test/gates_video5_1470.jpg,647,364,714,469,Biker
imgs/test/gates_video5_1470.jpg,608,628,695,749,Biker
imgs/test/gates_video5_1470.jpg,1016,1353,1089,1478,Biker
imgs/test/gates_video5_1470.jpg,130,1290,192,1395,Biker
imgs/test/gates_video5_1470.jpg,108,1407,152,1495,Pedestrian
imgs/test/gates_video5_1470.jpg,219,917,279,1026,Pedestrian
imgs/test/gates_video5_1470.jpg,754,1638,833,1726,Biker
imgs/test/gates_video5_1470.jpg,889,1491,972,1596,Biker
imgs/test/gates_video5_1470.jpg,974,1361,1053,1466,Biker
imgs/test/gates_video5_1470.jpg,85,1462,128,1550,Pedestrian
imgs/test/gates_video5_1470.jpg,1384,1076,1420,1164,Pedestrian
imgs/test/gates_video5_1470.jpg,449,1022,532,1139,Biker
imgs/test/gates_video5_1470.jpg,404,125,471,222,Biker
imgs/test/gates_video5_1470.jpg,402,318,463,423,Pedestrian
imgs/test/gates_video5_1500.jpg,659,180,726,284,Biker
imgs/test/gates_video5_1500.jpg,608,498,695,620,Biker
imgs/test/gates_video5_1500.jpg,990,1286,1063,1411,Biker
imgs/test/gates_video5_1500.jpg,128,1302,190,1407,Biker
imgs/test/gates_video5_1500.jpg,79,1395,122,1483,Pedestrian
imgs/test/gates_video5_1500.jpg,229,900,289,1009,Pedestrian
imgs/test/gates_video5_1500.jpg,689,1675,768,1763,Biker
imgs/test/gates_video5_1500.jpg,815,1545,899,1650,Biker
imgs/test/gates_video5_1500.jpg,980,1424,1059,1529,Biker
imgs/test/gates_video5_1500.jpg,61,1449,104,1537,Pedestrian
imgs/test/gates_video5_1500.jpg,328,1059,411,1177,Biker
imgs/test/gates_video5_1500.jpg,356,33,423,129,Biker
imgs/test/gates_video5_1500.jpg,404,293,465,398,Pedestrian
imgs/test/gates_video5_1530.jpg,621,360,697,469,Biker
imgs/test/gates_video5_1530.jpg,962,1223,1029,1315,Biker
imgs/test/gates_video5_1530.jpg,122,1332,182,1420,Biker
imgs/test/gates_video5_1530.jpg,53,1428,89,1474,Pedestrian
imgs/test/gates_video5_1530.jpg,237,854,287,959,Pedestrian
imgs/test/gates_video5_1530.jpg,663,1738,726,1809,Biker
imgs/test/gates_video5_1530.jpg,764,1617,806,1688,Biker
imgs/test/gates_video5_1530.jpg,926,1478,998,1575,Biker
imgs/test/gates_video5_1530.jpg,37,1437,81,1525,Pedestrian
imgs/test/gates_video5_1530.jpg,253,1122,314,1231,Biker
imgs/test/gates_video5_1530.jpg,404,268,463,364,Pedestrian
imgs/test/gates_video5_1560.jpg,637,226,699,318,Biker
imgs/test/gates_video5_1560.jpg,907,1118,974,1248,Biker
imgs/test/gates_video5_1560.jpg,118,1365,176,1437,Biker
imgs/test/gates_video5_1560.jpg,23,1420,59,1470,Pedestrian
imgs/test/gates_video5_1560.jpg,245,808,285,909,Pedestrian
imgs/test/gates_video5_1560.jpg,643,1814,695,1872,Biker
imgs/test/gates_video5_1560.jpg,707,1692,734,1751,Biker
imgs/test/gates_video5_1560.jpg,873,1537,938,1621,Biker
imgs/test/gates_video5_1560.jpg,178,1185,217,1286,Biker
imgs/test/gates_video5_1560.jpg,404,242,461,335,Pedestrian
imgs/test/gates_video5_1590.jpg,651,87,703,167,Biker
imgs/test/gates_video5_1590.jpg,833,1022,901,1164,Biker
imgs/test/gates_video5_1590.jpg,114,1403,170,1462,Biker
imgs/test/gates_video5_1590.jpg,0,1424,29,1466,Pedestrian
imgs/test/gates_video5_1590.jpg,3,1403,33,1453,Pedestrian
imgs/test/gates_video5_1590.jpg,255,766,285,858,Pedestrian
imgs/test/gates_video5_1590.jpg,629,1897,679,1956,Biker
imgs/test/gates_video5_1590.jpg,647,1768,675,1826,Biker
imgs/test/gates_video5_1590.jpg,819,1592,877,1667,Biker
imgs/test/gates_video5_1590.jpg,132,1265,172,1365,Biker
imgs/test/gates_video5_1590.jpg,406,217,461,301,Pedestrian
imgs/test/gates_video5_1620.jpg,754,934,821,1076,Biker
imgs/test/gates_video5_1620.jpg,110,1441,166,1499,Biker
imgs/test/gates_video5_1620.jpg,225,724,255,816,Pedestrian
imgs/test/gates_video5_1620.jpg,625,1776,653,1835,Biker
imgs/test/gates_video5_1620.jpg,768,1650,817,1713,Biker
imgs/test/gates_video5_1620.jpg,93,1340,132,1441,Biker
imgs/test/gates_video5_1620.jpg,406,196,459,272,Pedestrian
imgs/test/gates_video5_1650.jpg,740,842,808,984,Biker
imgs/test/gates_video5_1650.jpg,156,1508,209,1566,Biker
imgs/test/gates_video5_1650.jpg,198,682,227,775,Pedestrian
imgs/test/gates_video5_1650.jpg,703,1713,752,1776,Biker
imgs/test/gates_video5_1650.jpg,67,1403,106,1504,Biker
imgs/test/gates_video5_1650.jpg,407,171,459,242,Pedestrian
imgs/test/gates_video5_1680.jpg,625,695,693,837,Biker
imgs/test/gates_video5_1680.jpg,231,1575,283,1633,Biker
imgs/test/gates_video5_1680.jpg,174,649,203,741,Pedestrian
imgs/test/gates_video5_1680.jpg,637,1780,687,1839,Biker
imgs/test/gates_video5_1680.jpg,101,1474,144,1575,Biker
imgs/test/gates_video5_1680.jpg,407,146,457,209,Pedestrian
imgs/test/gates_video5_1710.jpg,625,540,693,682,Biker
imgs/test/gates_video5_1710.jpg,326,1621,378,1680,Biker
imgs/test/gates_video5_1710.jpg,152,615,182,708,Pedestrian
imgs/test/gates_video5_1710.jpg,136,1512,184,1612,Biker
imgs/test/gates_video5_1710.jpg,419,108,465,175,Pedestrian
imgs/test/gates_video5_1740.jpg,627,385,695,527,Biker
imgs/test/gates_video5_1740.jpg,411,1667,463,1726,Biker
imgs/test/gates_video5_1740.jpg,170,1558,217,1659,Biker
imgs/test/gates_video5_1740.jpg,409,67,455,146,Pedestrian
imgs/test/gates_video5_1770.jpg,629,230,697,372,Biker
imgs/test/gates_video5_1770.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1770.jpg,415,58,461,129,Pedestrian
imgs/test/gates_video5_1800.jpg,635,87,703,217,Biker
imgs/test/gates_video5_1800.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1800.jpg,417,29,465,87,Pedestrian
imgs/test/gates_video5_1830.jpg,1323,1147,1372,1227,Skater
imgs/test/gates_video5_1830.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1830.jpg,417,8,465,62,Pedestrian
imgs/test/gates_video5_1860.jpg,1190,1152,1239,1231,Skater
imgs/test/gates_video5_1860.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1860.jpg,417,0,465,58,Pedestrian
imgs/test/gates_video5_1890.jpg,1059,1122,1109,1202,Skater
imgs/test/gates_video5_1890.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1920.jpg,936,1101,986,1181,Skater
imgs/test/gates_video5_1920.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1950.jpg,833,1030,881,1110,Skater
imgs/test/gates_video5_1950.jpg,1326,1181,1364,1248,Skater
imgs/test/gates_video5_1950.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_1980.jpg,750,951,798,1030,Skater
imgs/test/gates_video5_1980.jpg,1111,1156,1148,1223,Skater
imgs/test/gates_video5_1980.jpg,1376,1177,1420,1244,Skater
imgs/test/gates_video5_1980.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_2010.jpg,901,1101,938,1168,Skater
imgs/test/gates_video5_2010.jpg,1245,1173,1289,1235,Skater
imgs/test/gates_video5_2010.jpg,883,1101,950,1181,Biker
imgs/test/gates_video5_2010.jpg,1239,1168,1307,1265,Biker
imgs/test/gates_video5_2010.jpg,194,1592,241,1692,Biker
imgs/test/gates_video5_2040.jpg,675,1064,742,1143,Biker
imgs/test/gates_video5_2040.jpg,1115,1152,1182,1248,Biker
imgs/test/gates_video5_2070.jpg,461,1051,528,1131,Biker
imgs/test/gates_video5_2070.jpg,1014,1085,1081,1181,Biker
imgs/test/hyang_video7_330.jpg,992,339,1037,428,Pedestrian
imgs/test/hyang_video7_330.jpg,519,1810,561,1883,Pedestrian
imgs/test/hyang_video7_330.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_330.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_330.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_330.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_330.jpg,1411,315,1445,420,Pedestrian
imgs/test/hyang_video7_330.jpg,727,44,769,149,Pedestrian
imgs/test/hyang_video7_330.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_330.jpg,1230,788,1298,893,Biker
imgs/test/hyang_video7_330.jpg,626,1115,672,1204,Pedestrian
imgs/test/hyang_video7_330.jpg,767,1762,807,1838,Pedestrian
imgs/test/hyang_video7_330.jpg,839,792,874,864,Pedestrian
imgs/test/hyang_video7_330.jpg,819,771,855,836,Pedestrian
imgs/test/hyang_video7_330.jpg,628,117,676,214,Biker
imgs/test/hyang_video7_330.jpg,511,832,547,905,Pedestrian
imgs/test/hyang_video7_330.jpg,503,820,539,877,Pedestrian
imgs/test/hyang_video7_330.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_330.jpg,922,371,958,456,Pedestrian
imgs/test/hyang_video7_330.jpg,751,472,791,541,Pedestrian
imgs/test/hyang_video7_330.jpg,716,436,753,493,Pedestrian
imgs/test/hyang_video7_330.jpg,696,428,725,485,Pedestrian
imgs/test/hyang_video7_330.jpg,698,856,751,945,Pedestrian
imgs/test/hyang_video7_330.jpg,517,658,561,739,Pedestrian
imgs/test/hyang_video7_330.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_360.jpg,1025,335,1069,424,Pedestrian
imgs/test/hyang_video7_360.jpg,527,1790,569,1863,Pedestrian
imgs/test/hyang_video7_360.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_360.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_360.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_360.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_360.jpg,1411,319,1445,424,Pedestrian
imgs/test/hyang_video7_360.jpg,731,4,773,88,Pedestrian
imgs/test/hyang_video7_360.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_360.jpg,1341,800,1409,905,Biker
imgs/test/hyang_video7_360.jpg,624,1147,670,1236,Pedestrian
imgs/test/hyang_video7_360.jpg,767,1729,807,1806,Pedestrian
imgs/test/hyang_video7_360.jpg,813,800,847,873,Pedestrian
imgs/test/hyang_video7_360.jpg,791,788,827,852,Pedestrian
imgs/test/hyang_video7_360.jpg,638,246,686,343,Biker
imgs/test/hyang_video7_360.jpg,537,832,573,905,Pedestrian
imgs/test/hyang_video7_360.jpg,525,824,561,881,Pedestrian
imgs/test/hyang_video7_360.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_360.jpg,884,371,920,456,Pedestrian
imgs/test/hyang_video7_360.jpg,745,472,785,541,Pedestrian
imgs/test/hyang_video7_360.jpg,749,416,785,472,Pedestrian
imgs/test/hyang_video7_360.jpg,729,404,759,460,Pedestrian
imgs/test/hyang_video7_360.jpg,694,820,747,909,Pedestrian
imgs/test/hyang_video7_360.jpg,559,662,604,743,Pedestrian
imgs/test/hyang_video7_360.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_390.jpg,1053,335,1097,424,Pedestrian
imgs/test/hyang_video7_390.jpg,70,755,163,836,Biker
imgs/test/hyang_video7_390.jpg,527,1790,569,1863,Pedestrian
imgs/test/hyang_video7_390.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_390.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_390.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_390.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_390.jpg,1413,323,1445,428,Pedestrian
imgs/test/hyang_video7_390.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_390.jpg,624,1184,670,1273,Pedestrian
imgs/test/hyang_video7_390.jpg,767,1697,807,1774,Pedestrian
imgs/test/hyang_video7_390.jpg,787,812,821,885,Pedestrian
imgs/test/hyang_video7_390.jpg,771,816,807,881,Pedestrian
imgs/test/hyang_video7_390.jpg,648,375,696,472,Biker
imgs/test/hyang_video7_390.jpg,563,836,600,909,Pedestrian
imgs/test/hyang_video7_390.jpg,551,828,588,885,Pedestrian
imgs/test/hyang_video7_390.jpg,515,1891,559,1935,Pedestrian
imgs/test/hyang_video7_390.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_390.jpg,845,371,882,456,Pedestrian
imgs/test/hyang_video7_390.jpg,739,472,779,541,Pedestrian
imgs/test/hyang_video7_390.jpg,779,396,815,452,Pedestrian
imgs/test/hyang_video7_390.jpg,767,379,795,432,Pedestrian
imgs/test/hyang_video7_390.jpg,688,784,741,873,Pedestrian
imgs/test/hyang_video7_390.jpg,604,666,648,747,Pedestrian
imgs/test/hyang_video7_390.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_420.jpg,1079,335,1123,424,Pedestrian
imgs/test/hyang_video7_420.jpg,187,755,279,836,Biker
imgs/test/hyang_video7_420.jpg,525,1790,569,1863,Pedestrian
imgs/test/hyang_video7_420.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_420.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_420.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_420.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_420.jpg,1419,335,1445,440,Pedestrian
imgs/test/hyang_video7_420.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_420.jpg,624,1220,670,1309,Pedestrian
imgs/test/hyang_video7_420.jpg,767,1665,807,1741,Pedestrian
imgs/test/hyang_video7_420.jpg,769,844,803,917,Pedestrian
imgs/test/hyang_video7_420.jpg,749,840,785,905,Pedestrian
